Temperature,Energy,Magnetization
0.8795175879396986,-0.12276744444444443,0.12373333333333332
0.8694773869346735,-0.12214377777777777,0.11306666666666666
0.8694773869346735,-0.10428691111111112,0.07795555555555556
0.8694773869346735,-0.11077835555555557,0.09104444444444446
0.874497487437186,-0.10757160000000003,0.08173333333333334
0.8845376884422111,-0.12979257777777778,0.12655555555555556
0.8594371859296484,-0.1273699333333333,0.11495555555555556
0.8242964824120603,-0.0998533777777778,0.1020888888888889
0.8694773869346735,-0.10734677777777778,0.10457777777777777
0.874497487437186,-0.10990542222222222,0.10133333333333334
0.874497487437186,-0.12962477777777778,0.11146666666666667
0.8443768844221107,-0.11345277777777776,0.10860000000000002
0.8995979899497488,-0.11509331111111111,0.07624444444444445
0.8895577889447237,-0.10607880000000001,0.12462222222222222
0.8995979899497488,-0.11217957777777778,0.08766666666666667
0.8694773869346735,-0.11488097777777778,0.09002222222222223
0.8945778894472363,-0.10629788888888889,0.0902
0.874497487437186,-0.11052371111111112,0.11888888888888888
0.9196783919597991,-0.13503675555555555,0.075
0.874497487437186,-0.12068893333333335,0.11482222222222221
0.8845376884422111,-0.13029606666666665,0.10928888888888887
0.874497487437186,-0.10212095555555556,0.10526666666666668
0.874497487437186,-0.12383135555555555,0.10126666666666667
0.874497487437186,-0.09866595555555552,0.07997777777777776
0.8795175879396986,-0.13224933333333333,0.1174888888888889
0.8895577889447237,-0.11166057777777777,0.08426666666666667
0.8644572864321609,-0.11357248888888888,0.11542222222222222
0.874497487437186,-0.11649086666666666,0.12993333333333332
0.8795175879396986,-0.10874346666666668,0.07757777777777777
0.8795175879396986,-0.09926879999999999,0.06631111111111111
0.8293165829145729,-0.12658315555555555,0.09644444444444446
0.9046180904522614,-0.11101786666666666,0.1158
0.8493969849246232,-0.1277185111111111,0.0970888888888889
0.8945778894472363,-0.11105699999999999,0.08977777777777778
0.9046180904522614,-0.10229068888888888,0.1316
0.874497487437186,-0.135843,0.11977777777777779
0.8995979899497488,-0.114718,0.12179999999999999
0.9246984924623116,-0.10702502222222221,0.15515555555555555
0.8795175879396986,-0.09977351111111113,0.10504444444444445
0.8795175879396986,-0.1013222,0.07651111111111111
0.8795175879396986,-0.11014377777777778,0.10435555555555555
0.8895577889447237,-0.10647177777777778,0.10466666666666664
0.8795175879396986,-0.12862082222222224,0.09615555555555555
0.8795175879396986,-0.11826659999999999,0.10004444444444446
0.8845376884422111,-0.13813091111111112,0.11042222222222221
0.8945778894472363,-0.10711026666666668,0.0876888888888889
0.8694773869346735,-0.1033583111111111,0.12468888888888888
0.8795175879396986,-0.12399673333333333,0.08393333333333333
0.8845376884422111,-0.1157051777777778,0.09524444444444444
0.8845376884422111,-0.10158126666666667,0.06435555555555557
0.9096381909547739,-0.09923024444444443,0.0777111111111111
0.8343366834170854,-0.11603466666666665,0.12833333333333335
0.8995979899497488,-0.1276679111111111,0.09693333333333333
0.8544170854271358,-0.1347112888888889,0.08217777777777778
0.9096381909547739,-0.09858699999999998,0.10700000000000001
0.8795175879396986,-0.11073117777777779,0.07713333333333333
0.9046180904522614,-0.12366791111111111,0.0942888888888889
0.9297185929648242,-0.10365844444444446,0.08764444444444444
0.8845376884422111,-0.11701253333333332,0.07293333333333334
0.8845376884422111,-0.11253479999999999,0.11217777777777778
0.8945778894472363,-0.1266137111111111,0.12537777777777775
0.8845376884422111,-0.10014806666666666,0.13311111111111112
0.8845376884422111,-0.11796824444444444,0.08244444444444445
0.8845376884422111,-0.14318397777777778,0.09686666666666667
0.8895577889447237,-0.1402834,0.058244444444444446
0.8995979899497488,-0.13338164444444445,0.09451111111111112
0.874497487437186,-0.11763373333333335,0.11515555555555557
0.9146582914572865,-0.10520728888888888,0.10917777777777776
0.8845376884422111,-0.0972146222222222,0.08226666666666668
0.8895577889447237,-0.10605575555555556,0.09897777777777778
0.8895577889447237,-0.12150531111111111,0.10131111111111112
0.9046180904522614,-0.11752148888888886,0.1254888888888889
0.8393567839195981,-0.11759713333333333,0.09584444444444444
0.9146582914572865,-0.0966444888888889,0.08277777777777778
0.8594371859296484,-0.10694286666666666,0.10008888888888888
0.8845376884422111,-0.11270442222222224,0.10744444444444443
0.9096381909547739,-0.13652893333333332,0.10164444444444444
0.9347386934673367,-0.11051522222222222,0.09613333333333332
0.8895577889447237,-0.0968793111111111,0.12597777777777777
0.8995979899497488,-0.09476720000000001,0.08837777777777779
0.8895577889447237,-0.11578659999999999,0.08857777777777777
0.8895577889447237,-0.11033966666666666,0.10966666666666668
0.8895577889447237,-0.11574695555555557,0.08648888888888888
0.8945778894472363,-0.09815828888888892,0.09895555555555555
0.8895577889447237,-0.10850299999999999,0.09224444444444443
0.9046180904522614,-0.12241666666666669,0.08128888888888888
0.8795175879396986,-0.12312264444444444,0.09033333333333335
0.9196783919597991,-0.11243908888888886,0.08286666666666667
0.8945778894472363,-0.11581333333333332,0.0772
0.8945778894472363,-0.10964326666666667,0.09017777777777777
0.8895577889447237,-0.130108,0.10828888888888888
0.9096381909547739,-0.12168922222222223,0.08744444444444444
0.9196783919597991,-0.1001210888888889,0.0808
0.8443768844221107,-0.12214544444444447,0.0746
0.8644572864321609,-0.1235316888888889,0.09208888888888889
0.9397587939698493,-0.11158044444444444,0.08159999999999999
0.8895577889447237,-0.12323391111111108,0.13364444444444445
0.9146582914572865,-0.100752,0.08940000000000001
0.8945778894472363,-0.11425906666666666,0.0867111111111111
0.9046180904522614,-0.1121266,0.10811111111111112
0.8945778894472363,-0.10055928888888886,0.09422222222222222
0.8945778894472363,-0.09967091111111112,0.09617777777777778
0.8945778894472363,-0.11540775555555555,0.08802222222222222
0.8995979899497488,-0.09789271111111111,0.099
0.8945778894472363,-0.13379882222222222,0.10986666666666668
0.9096381909547739,-0.11276097777777776,0.10806666666666667
0.8845376884422111,-0.11637982222222222,0.09402222222222222
0.9246984924623116,-0.10762148888888888,0.11975555555555559
0.8995979899497488,-0.10021642222222224,0.10173333333333331
0.8995979899497488,-0.10827588888888887,0.11491111111111112
0.8945778894472363,-0.13174104444444443,0.09391111111111113
0.9146582914572865,-0.1257725111111111,0.13102222222222223
0.9246984924623116,-0.1106104888888889,0.09219999999999998
0.9447788944723619,-0.10897317777777779,0.1341111111111111
0.9196783919597991,-0.11179171111111111,0.11373333333333333
0.8493969849246232,-0.10537419999999999,0.09686666666666667
0.8945778894472363,-0.12865233333333334,0.08393333333333333
0.8694773869346735,-0.1143347111111111,0.07695555555555554
0.8995979899497488,-0.12167524444444443,0.12442222222222223
0.9096381909547739,-0.09414940000000001,0.12124444444444443
0.8995979899497488,-0.09524622222222222,0.07851111111111111
0.8995979899497488,-0.12304546666666667,0.09077777777777776
0.8995979899497488,-0.10520486666666666,0.0862
0.9046180904522614,-0.11480731111111112,0.1126222222222222
0.8995979899497488,-0.0958322,0.08395555555555557
0.9146582914572865,-0.11742304444444443,0.12984444444444446
0.9297185929648242,-0.11961037777777778,0.11028888888888887
0.8895577889447237,-0.12436206666666669,0.08675555555555557
0.9046180904522614,-0.12727424444444443,0.11055555555555555
0.9046180904522614,-0.12574313333333334,0.10073333333333333
0.8995979899497488,-0.10325486666666668,0.09151111111111111
0.9297185929648242,-0.10981862222222222,0.12953333333333333
0.9196783919597991,-0.10759740000000001,0.10173333333333334
0.9497989949748744,-0.1196159777777778,0.10275555555555554
0.9246984924623116,-0.11434248888888887,0.10619999999999997
0.8995979899497488,-0.11000793333333332,0.12077777777777779
0.874497487437186,-0.11065608888888888,0.10437777777777776
0.8544170854271358,-0.11033084444444445,0.10115555555555557
0.9046180904522614,-0.13305955555555554,0.12273333333333335
0.9146582914572865,-0.11259151111111111,0.11253333333333333
0.9046180904522614,-0.11267375555555555,0.09255555555555556
0.9046180904522614,-0.1169618,0.09137777777777778
0.9046180904522614,-0.1265636222222222,0.1088888888888889
0.9046180904522614,-0.11777413333333334,0.11335555555555557
0.9096381909547739,-0.11157222222222224,0.08815555555555556
0.9196783919597991,-0.10727786666666667,0.13144444444444447
0.9347386934673367,-0.0918199111111111,0.10800000000000001
0.8945778894472363,-0.1037684,0.09306666666666669
0.9096381909547739,-0.11620695555555556,0.10213333333333335
0.9096381909547739,-0.09942293333333332,0.0826888888888889
0.9347386934673367,-0.11327871111111111,0.131
0.9046180904522614,-0.11465186666666666,0.07815555555555556
0.9246984924623116,-0.09711071111111112,0.09284444444444442
0.954819095477387,-0.10959259999999998,0.11777777777777777
0.9297185929648242,-0.10449653333333334,0.11975555555555559
0.9046180904522614,-0.11762297777777779,0.08388888888888889
0.8795175879396986,-0.13496668888888888,0.11848888888888888
0.9096381909547739,-0.13629646666666667,0.09235555555555555
0.8594371859296484,-0.13208055555555556,0.08800000000000002
0.9196783919597991,-0.13326482222222225,0.10117777777777778
0.9096381909547739,-0.10139724444444445,0.08677777777777777
0.9096381909547739,-0.12192651111111111,0.0869111111111111
0.9096381909547739,-0.11623371111111111,0.10368888888888887
0.9146582914572865,-0.10158062222222222,0.08044444444444444
0.9096381909547739,-0.0771884,0.08906666666666667
0.9246984924623116,-0.12749326666666666,0.07406666666666666
0.9397587939698493,-0.13183375555555557,0.08993333333333335
0.8995979899497488,-0.08566888888888889,0.08071111111111111
0.9146582914572865,-0.09973635555555556,0.09451111111111112
0.9397587939698493,-0.11476933333333333,0.07808888888888889
0.9146582914572865,-0.12075933333333333,0.08237777777777777
0.9297185929648242,-0.11661411111111113,0.08808888888888888
0.9096381909547739,-0.10747531111111108,0.09277777777777775
0.9598391959798995,-0.11535735555555554,0.10915555555555558
0.9347386934673367,-0.11563242222222224,0.08075555555555554
0.9096381909547739,-0.10366882222222223,0.11555555555555556
0.8845376884422111,-0.1134856888888889,0.09957777777777778
0.9146582914572865,-0.11076797777777776,0.09024444444444445
0.9246984924623116,-0.10472277777777776,0.10953333333333332
0.8644572864321609,-0.12030497777777778,0.11535555555555556
0.9146582914572865,-0.08533057777777778,0.12444444444444444
0.9146582914572865,-0.08833177777777777,0.08806666666666667
0.9146582914572865,-0.1214464,0.10844444444444444
0.9196783919597991,-0.10221659999999998,0.08662222222222224
0.9146582914572865,-0.10752122222222224,0.07415555555555557
0.9297185929648242,-0.1056721111111111,0.06615555555555554
0.9447788944723619,-0.10248426666666666,0.1028888888888889
0.9046180904522614,-0.0990575111111111,0.11304444444444446
0.9447788944723619,-0.1087991111111111,0.09244444444444445
0.9196783919597991,-0.10235620000000001,0.12448888888888887
0.9196783919597991,-0.11336886666666664,0.09864444444444445
0.9347386934673367,-0.09997748888888888,0.10453333333333331
0.9648592964824122,-0.11676077777777778,0.09155555555555556
0.9146582914572865,-0.1059414888888889,0.07264444444444444
0.9397587939698493,-0.11005353333333334,0.0994
0.9146582914572865,-0.1039941111111111,0.09142222222222222
0.9297185929648242,-0.0936770888888889,0.10631111111111112
0.9196783919597991,-0.11389844444444445,0.10502222222222223
0.8895577889447237,-0.10757104444444446,0.10711111111111112
0.9196783919597991,-0.10437371111111114,0.10053333333333331
0.9196783919597991,-0.0940519777777778,0.06866666666666667
0.8694773869346735,-0.1262126222222222,0.07711111111111112
0.9196783919597991,-0.11858933333333334,0.13335555555555553
0.9246984924623116,-0.12711268888888888,0.11735555555555557
0.9196783919597991,-0.11456666666666665,0.09608888888888889
0.9347386934673367,-0.1262854888888889,0.08693333333333333
0.9497989949748744,-0.10759262222222223,0.06804444444444445
0.9698793969849248,-0.1137310888888889,0.09706666666666668
0.9497989949748744,-0.10388415555555557,0.07828888888888891
0.9246984924623116,-0.10491166666666667,0.0995111111111111
0.9397587939698493,-0.09655622222222221,0.11628888888888889
0.9096381909547739,-0.09750773333333333,0.09657777777777778
0.9246984924623116,-0.10264513333333333,0.0706
0.9196783919597991,-0.12503440000000002,0.08522222222222223
0.9447788944723619,-0.12719126666666666,0.1192888888888889
0.9196783919597991,-0.11853939999999999,0.071
0.9347386934673367,-0.1060833111111111,0.08824444444444443
0.9246984924623116,-0.11376019999999999,0.10537777777777778
0.8945778894472363,-0.11521717777777778,0.10271111111111111
0.9246984924623116,-0.10794402222222223,0.07546666666666667
0.9246984924623116,-0.123987,0.10302222222222222
0.9246984924623116,-0.08818817777777777,0.07913333333333335
0.9297185929648242,-0.11566122222222223,0.10193333333333335
0.874497487437186,-0.11871577777777777,0.10191111111111112
0.9246984924623116,-0.11587135555555556,0.0932
0.9397587939698493,-0.1108886,0.09228888888888889
0.954819095477387,-0.08920875555555556,0.09144444444444445
0.9748994974874373,-0.08652344444444444,0.09691111111111113
0.954819095477387,-0.1421033111111111,0.09104444444444443
0.9447788944723619,-0.09033517777777776,0.10957777777777777
0.9297185929648242,-0.10907946666666667,0.1062
0.9297185929648242,-0.10785862222222223,0.10117777777777778
0.9146582914572865,-0.11819184444444444,0.09975555555555556
0.9246984924623116,-0.09578673333333333,0.11875555555555556
0.9497989949748744,-0.13234811111111108,0.10253333333333334
0.9246984924623116,-0.10849108888888889,0.08682222222222222
0.9397587939698493,-0.13423955555555556,0.0746
0.9297185929648242,-0.1072419777777778,0.10108888888888888
0.8995979899497488,-0.10538039999999999,0.10126666666666667
0.9297185929648242,-0.11906602222222225,0.11433333333333334
0.9297185929648242,-0.09368102222222223,0.11548888888888888
0.9297185929648242,-0.11453504444444444,0.10417777777777777
0.9347386934673367,-0.09018304444444444,0.0984888888888889
0.9447788944723619,-0.1135241111111111,0.12364444444444445
0.9297185929648242,-0.0986217777777778,0.10506666666666666
0.8795175879396986,-0.09067482222222221,0.09475555555555557
0.9598391959798995,-0.12390151111111108,0.1182888888888889
0.9799195979899499,-0.11920162222222223,0.08093333333333334
0.9598391959798995,-0.09231826666666668,0.08064444444444445
0.9497989949748744,-0.08924640000000002,0.07637777777777778
0.9347386934673367,-0.10965508888888888,0.10819999999999999
0.9347386934673367,-0.13518395555555557,0.0983111111111111
0.9196783919597991,-0.11300115555555554,0.08637777777777776
0.9297185929648242,-0.1207526888888889,0.08453333333333335
0.954819095477387,-0.11243211111111112,0.09986666666666669
0.9297185929648242,-0.12190171111111109,0.11506666666666666
0.9447788944723619,-0.14266511111111113,0.11319999999999998
0.9347386934673367,-0.11340057777777778,0.1284888888888889
0.9347386934673367,-0.10481684444444446,0.0946222222222222
0.9347386934673367,-0.1069350222222222,0.11071111111111112
0.9046180904522614,-0.11174837777777778,0.08804444444444445
0.9347386934673367,-0.11108897777777778,0.10344444444444445
0.9497989949748744,-0.09297964444444445,0.07457777777777778
0.9397587939698493,-0.11374264444444443,0.10044444444444446
